Code	Description	Code System	Code System Version	Code System OID	TTY
162864005	Body mass index 30+ - obesity (finding)	SNOMEDCT	2021-03	2.16.840.1.113883.6.96	FN
238136002	Morbid obesity (disorder)	SNOMEDCT	2021-03	2.16.840.1.113883.6.96	FN
408512008	Body mass index 40+ - severely obese (finding)	SNOMEDCT	2021-03	2.16.840.1.113883.6.96	FN
414916001	Obesity (disorder)	SNOMEDCT	2021-03	2.16.840.1.113883.6.96	FN
415530009	Simple obesity (disorder)	SNOMEDCT	2021-03	2.16.840.1.113883.6.96	FN
44772007	Maternal obesity syndrome (disorder)	SNOMEDCT	2021-03	2.16.840.1.113883.6.96	FN
C0028754	Obesity	UMLS	2021AA	2.16.840.1.113883.6.86	PN
C0028756	Morbid obesity	UMLS	2021AA	2.16.840.1.113883.6.86	PN
C0269672	Maternal obesity syndrome	UMLS	2021AA	2.16.840.1.113883.6.86	PT
C0424671	Body mass index 30+ - obesity	UMLS	2021AA	2.16.840.1.113883.6.86	PN
C0451819	Simple obesity	UMLS	2021AA	2.16.840.1.113883.6.86	PN
Z68.35	"Body mass index [BMI] 35.0-35.9, adult"	ICD10CM	2021	2.16.840.1.113883.6.90	PT
Z68.36	"Body mass index [BMI] 36.0-36.9, adult"	ICD10CM	2021	2.16.840.1.113883.6.90	PT
Z68.37	"Body mass index [BMI] 37.0-37.9, adult"	ICD10CM	2021	2.16.840.1.113883.6.90	PT
Z68.38	"Body mass index [BMI] 38.0-38.9, adult"	ICD10CM	2021	2.16.840.1.113883.6.90	PT
Z68.39	"Body mass index [BMI] 39.0-39.9, adult"	ICD10CM	2021	2.16.840.1.113883.6.90	PT
Z68.4	"Body mass index [BMI] 40 or greater, adult"	ICD10CM	2021	2.16.840.1.113883.6.90	HT
Z68.41	"Body mass index [BMI]40.0-44.9, adult"	ICD10CM	2021	2.16.840.1.113883.6.90	PT
Z68.42	"Body mass index [BMI] 45.0-49.9, adult"	ICD10CM	2021	2.16.840.1.113883.6.90	PT
Z68.43	"Body mass index [BMI] 50.0-59.9, adult"	ICD10CM	2021	2.16.840.1.113883.6.90	PT
Z68.44	"Body mass index [BMI] 60.0-69.9, adult"	ICD10CM	2021	2.16.840.1.113883.6.90	PT
Z68.45	"Body mass index [BMI] 70 or greater, adult"	ICD10CM	2021	2.16.840.1.113883.6.90	PT
